x(met)					x(oct)					y(met)					y(oct)					T(K)					P(bar)
9.9941097169935060e-04  9.9900058902830069e-01  4.0029205566216745e-02  9.5997079443378319e-01  4.6743665723724700e+02  1.0132500000000000e+00
1.8639600241469902e-03  9.9813603997585298e-01  7.3260639547925097e-02  9.2673936045207495e-01  4.6613453356156799e+02  1.0132500000000000e+00
2.7421085585917905e-03  9.9725789144140820e-01  1.0571590688991599e-01  8.9428409311008394e-01  4.6483240988589000e+02  1.0132500000000000e+00
3.6346456638182887e-03  9.9636535433618167e-01  1.3739260165156400e-01  8.6260739834843603e-01  4.6353028621021201e+02  1.0132500000000000e+00
4.5423875867604685e-03  9.9545761241323960e-01  1.6829008191815098e-01  8.3170991808184902e-01  4.6222816253453402e+02  1.0132500000000000e+00
5.4661792798132982e-03  9.9453382072018670e-01  1.9840933380064901e-01  8.0159066619935104e-01  4.6092603885885597e+02  1.0132500000000000e+00
6.4068960413162677e-03  9.9359310395868372e-01  2.2775283862682896e-01  7.7224716137317095e-01  4.5962391518317702e+02  1.0132500000000000e+00
7.3654452484092870e-03  9.9263455475159068e-01  2.5632444406241300e-01  7.4367555593758705e-01  4.5832179150749897e+02  1.0132500000000000e+00
8.3427682172402279e-03  9.9165723178275977e-01  2.8412924076928903e-01  7.1587075923071097e-01  4.5701966783182098e+02  1.0132500000000000e+00
9.3398421288566624e-03  9.9066015787114337e-01  3.1117344376182099e-01  6.8882655623817912e-01  4.5571754415614299e+02  1.0132500000000000e+00
1.0357682111007495e-02  9.8964231788899248e-01  3.3746428083567098e-01  6.6253571916432896e-01  4.5441542048046500e+02  1.0132500000000000e+00
1.1397343423015901e-02  9.8860265657698410e-01  3.6300988701178100e-01  6.3699011298821895e-01  4.5311329680478599e+02  1.0132500000000000e+00
1.2459923773059706e-02  9.8754007622694029e-01  3.8781920565951999e-01  6.1218079434048001e-01  4.5181117312910800e+02  1.0132500000000000e+00
1.3546565780924506e-02  9.8645343421907550e-01  4.1190189637666802e-01  5.8809810362333204e-01  4.5050904945343001e+02  1.0132500000000000e+00
1.4658459549156394e-02  9.8534154045084366e-01  4.3526824889996402e-01  5.6473175110003604e-01  4.4920692577775202e+02  1.0132500000000000e+00
1.5796845458841805e-02  9.8420315454115814e-01  4.5792910445104146e-01  5.4207089554895860e-01  4.4790480210207301e+02  1.0132500000000000e+00
1.6963017064378999e-02  9.8303698293562103e-01  4.7989578231066599e-01  5.2010421768933401e-01  4.4660267842639502e+02  1.0132500000000000e+00
1.8158324196721708e-02  9.8184167580327830e-01  5.0118001281903801e-01  4.9881998718096199e-01  4.4530055475071703e+02  1.0132500000000000e+00
1.9384176236730707e-02  9.8061582376326928e-01  5.2179387582322301e-01  4.7820612417677699e-01  4.4399843107503898e+02  1.0132500000000000e+00
2.0642045636807903e-02  9.7935795436319217e-01  5.4174974493155204e-01  4.5825025506844802e-01  4.4269630739936099e+02  1.0132500000000000e+00
2.1933471570327611e-02  9.7806652842967245e-01  5.6106023589478404e-01  4.3893976410521601e-01  4.4139418372368198e+02  1.0132500000000000e+00
2.3260063892858389e-02  9.7673993610714149e-01  5.7973816050103999e-01  4.2026183949895995e-01  4.4009206004800399e+02  1.0132500000000000e+00
2.4623507261628805e-02  9.7537649273837124e-01  5.9779648391346896e-01  4.0220351608653099e-01  4.3878993637232600e+02  1.0132500000000000e+00
2.6025565773344712e-02  9.7397443422665531e-01  6.1524828855058600e-01  3.8475171144941395e-01  4.3748781269664801e+02  1.0132500000000000e+00
2.7468087368781900e-02  9.7253191263121808e-01  6.3210673657006600e-01  3.6789326342993406e-01  4.3618568902097002e+02  1.0132500000000000e+00
2.8953009102295802e-02  9.7104699089770419e-01  6.4838504117647000e-01  3.5161495882353000e-01  4.3488356534529100e+02  1.0132500000000000e+00
3.0482362407380004e-02  9.6951763759262011e-01  6.6409643792467499e-01  3.3590356207532501e-01  4.3358144166961301e+02  1.0132500000000000e+00
3.2058278811668908e-02  9.6794172118833111e-01  6.7925415970840297e-01  3.2074584029159703e-01  4.3227931799393502e+02  1.0132500000000000e+00
3.3682995994879422e-02  9.6631700400512055e-01  6.9387141410940301e-01  3.0612858589059699e-01  4.3097719431825698e+02  1.0132500000000000e+00
3.5358864354799999e-02  9.6464113564519993e-01  7.0796136357871797e-01  2.9203863642128203e-01  4.2967507064257802e+02  1.0132500000000000e+00
3.7088353824455814e-02  9.6291164617554426e-01  7.2153710678043093e-01  2.7846289321956902e-01  4.2837294696689997e+02  1.0132500000000000e+00
3.8874061336991998e-02  9.6112593866300811e-01  7.3461166272338430e-01  2.6538833727661570e-01  4.2707082329122198e+02  1.0132500000000000e+00
4.0718718739948284e-02  9.5928128126005163e-01  7.4719795625340002e-01  2.5280204374659998e-01  4.2576869961554399e+02  1.0132500000000000e+00
4.2625201165910620e-02  9.5737479883408938e-01  7.5930880477033202e-01  2.4069119522966800e-01  4.2446657593986498e+02  1.0132500000000000e+00
4.4596536207982283e-02  9.5540346379201768e-01  7.7095690709490194e-01  2.2904309290509803e-01  4.2316445226418699e+02  1.0132500000000000e+00
4.6635913542389482e-02  9.5336408645761050e-01  7.8215483283879783e-01  2.1784516716120220e-01  4.2186232858850900e+02  1.0132500000000000e+00
4.8746695308654095e-02  9.5125330469134584e-01  7.9291501314379398e-01  2.0708498685620599e-01  4.2056020491283101e+02  1.0132500000000000e+00
5.0932427375893007e-02  9.4906757262410701e-01  8.0324973275582823e-01  1.9675026724417180e-01  4.1925808123715302e+02  1.0132500000000000e+00
5.3196851156883537e-02  9.4680314884311656e-01  8.1317112222996202e-01  1.8682887777003798e-01  4.1795595756147401e+02  1.0132500000000000e+00
5.5543916575198089e-02  9.4445608342480192e-01  8.2269115166819107e-01  1.7730884833180896e-01  4.1665383388579602e+02  1.0132500000000000e+00
5.7977795905343188e-02  9.4202220409465676e-01  8.3182162487289213e-01  1.6817837512710784e-01  4.1535171021011797e+02  1.0132500000000000e+00
6.0502899601400435e-02  9.3949710039859957e-01  8.4057417390695599e-01  1.5942582609304401e-01  4.1404958653443998e+02  1.0132500000000000e+00
6.3123888518164292e-02  9.3687611148183580e-01  8.4896025484368298e-01  1.5103974515631699e-01  4.1274746285876199e+02  1.0132500000000000e+00
6.5845696792940070e-02  9.3415430320705983e-01  8.5699114345284499e-01  1.4300885654715501e-01  4.1144533918308298e+02  1.0132500000000000e+00
6.8673546933705559e-02  9.3132645306629447e-01  8.6467793162990803e-01  1.3532206837009200e-01  4.1014321550740499e+02  1.0132500000000000e+00
7.1612970859495098e-02  9.2838702914050497e-01  8.7203152420291985e-01  1.2796847579708012e-01  4.0884109183172700e+02  1.0132500000000000e+00
7.4669831729639549e-02  9.2533016827036052e-01  8.7906263613270796e-01  1.2093736386729199e-01  4.0753896815604901e+02  1.0132500000000000e+00
7.7850347533153438e-02  9.2214965246684644e-01  8.8578179001196500e-01  1.1421820998803500e-01  4.0623684448037000e+02  1.0132500000000000e+00
8.1161116970215996e-02  9.1883888302978400e-01  8.9219931422507803e-01  1.0780068577492201e-01  4.0493472080469201e+02  1.0132500000000000e+00
8.4609146761498916e-02  9.1539085323850111e-01  8.9832534056394697e-01  1.0167465943605299e-01  4.0363259712901402e+02  1.0132500000000000e+00
8.8201882296283271e-02  9.1179811770371666e-01  9.0416980316749995e-01  9.5830196832500103e-02  4.0233047345333603e+02  1.0132500000000000e+00
9.1947240634921726e-02  9.0805275936507823e-01  9.0974243727013659e-01  9.0257562729863364e-02  4.0102834977765798e+02  1.0132500000000000e+00
9.5853645695433365e-02  9.0414635430456669e-01  9.1505277760711357e-01  8.4947222392886559e-02  3.9972622610197902e+02  1.0132500000000000e+00
9.9930069288883636e-02  9.0006993071111641e-01  9.2011015839702082e-01  7.9889841602979184e-02  3.9842410242630098e+02  1.0132500000000000e+00
1.0418606936170001e-01  8.9581393063830006e-01  9.2492371195297640e-01  7.5076288047023626e-02  3.9712197875062299e+02  1.0132500000000000e+00
1.0863184277192200e-01  8.9136815722807805e-01  9.2950236901808603e-01  7.0497630981914000e-02  3.9581985507494500e+02  1.0132500000000000e+00
1.1327827254758800e-01  8.8672172745241207e-01  9.3385485794723533e-01  6.6145142052764727e-02  3.9451773139926598e+02  1.0132500000000000e+00
1.1813698589264400e-01  8.8186301410735590e-01  9.3798970522176872e-01  6.2010294778231383e-02  3.9321560772358799e+02  1.0132500000000000e+00
1.2322041583047801e-01  8.7677958416952195e-01  9.4191523536491251e-01  5.8084764635087480e-02  3.9191348404791000e+02  1.0132500000000000e+00
1.2854186933969200e-01  8.7145813066030797e-01  9.4563957119697906e-01  5.4360428803020916e-02  3.9061136037223201e+02  1.0132500000000000e+00
1.3411560406464798e-01  8.6588439593535194e-01  9.4917063481461916e-01  5.0829365185380809e-02  3.8930923669655402e+02  1.0132500000000000e+00
1.3995691066459501e-01  8.6004308933540496e-01  9.5251614772872817e-01  4.7483852271271811e-02  3.8800711302087501e+02  1.0132500000000000e+00
1.4608220806508113e-01  8.5391779193491890e-01  9.5568363228132602e-01  4.4316367718673901e-02  3.8670498934519702e+02  1.0132500000000000e+00
1.5250914245750199e-01  8.4749085754249798e-01  9.5868041217328148e-01  4.1319587826718476e-02  3.8540286566951897e+02  1.0132500000000000e+00
1.5925670826564101e-01  8.4074329173435902e-01  9.6151361412373049e-01  3.8486385876269479e-02  3.8410074199384098e+02  1.0132500000000000e+00
1.6634537294628199e-01  8.3365462705371796e-01  9.6419016876970531e-01  3.5809831230294714e-02  3.8279861831816299e+02  1.0132500000000000e+00
1.7379722393524999e-01  8.2620277606475001e-01  9.6671681260134690e-01  3.3283187398653193e-02  3.8149649464248398e+02  1.0132500000000000e+00
1.8163612933641801e-01  8.1836387066358196e-01  9.6910008918579704e-01  3.0899910814202999e-02  3.8019437096680599e+02  1.0132500000000000e+00
1.8988792396584500e-01  8.1011207603415503e-01  9.7134635141271219e-01  2.8653648587287903e-02  3.7889224729112800e+02  1.0132500000000000e+00
1.9858061267641300e-01  8.0141938732358697e-01  9.7346176303186349e-01  2.6538236968136387e-02  3.7759012361545001e+02  1.0132500000000000e+00
2.0774461017118603e-01  7.9225538982881405e-01  9.7545230108440573e-01  2.4547698915594197e-02  3.7628799993977100e+02  1.0132500000000000e+00
2.1741300728160617e-01  7.8258699271839371e-01  9.7732375809663763e-01  2.2676241903362392e-02  3.7498587626409301e+02  1.0132500000000000e+00
2.2762187729837202e-01  7.7237812270162798e-01  9.7908174444344798e-01  2.0918255556551999e-02  3.7368375258841502e+02  1.0132500000000000e+00
2.3841062757889200e-01  7.6158937242110802e-01  9.8073169097750457e-01  1.9268309022495409e-02  3.7238162891273703e+02  1.0132500000000000e+00
2.4982240558709101e-01  7.5017759441290899e-01  9.8227885189091435e-01  1.7721148109085608e-02  3.7107950523705898e+02  1.0132500000000000e+00
2.6190456487602598e-01  7.3809543512397402e-01  9.8372830769148412e-01  1.6271692308515804e-02  3.6977738156138003e+02  1.0132500000000000e+00
2.7470920913284402e-01  7.2529079086715598e-01  9.8508496829496739e-01  1.4915031705032594e-02  3.6847525788570198e+02  1.0132500000000000e+00
2.8829382285677302e-01  7.1170617714322704e-01  9.8635357653628919e-01  1.3646423463710805e-02  3.6717313421002399e+02  1.0132500000000000e+00
3.0272200981853625e-01  6.9727799018146364e-01  9.8753871186683628e-01  1.2461288133163804e-02  3.6587101053434600e+02  1.0132500000000000e+00
3.1806435383393400e-01  6.8193564616606606e-01  9.8864479430207852e-01  1.1355205697921495e-02  3.6456888685866699e+02  1.0132500000000000e+00
3.3439943595634308e-01  6.6560056404365697e-01  9.8967608890613279e-01  1.0323911093867197e-02  3.6326676318298900e+02  1.0132500000000000e+00
3.5181502527423697e-01  6.4818497472576297e-01  9.9063671068048642e-01  9.3632893195135063e-03  3.6196463950731101e+02  1.0132500000000000e+00
3.7040947281509301e-01  6.2959052718490705e-01  9.9153062990095753e-01  8.4693700990424968e-03  3.6066251583163302e+02  1.0132500000000000e+00
3.9029335448945002e-01  6.0970664551054998e-01  9.9236167858620705e-01  7.6383214137930103e-03  3.5936039215595503e+02  1.0132500000000000e+00
4.1159136149958298e-01  5.8840863850041702e-01  9.9313355759958755e-01  6.8664424004125342e-03  3.5805826848027601e+02  1.0132500000000000e+00
4.3444447178199802e-01  5.6555552821800203e-01  9.9384984551333388e-01  6.1501544866661593e-03  3.5675614480459802e+02  1.0132500000000000e+00
4.5901234155235898e-01  5.4098765844764096e-01  9.9451400919262500e-01  5.4859908073750597e-03  3.5545402112891998e+02  1.0132500000000000e+00
4.8547579993030193e-01  5.1452420006969801e-01  9.9512941730094739e-01  4.8705826990527029e-03  3.5415189745324199e+02  1.0132500000000000e+00
5.1403909764197198e-01  4.8596090235802802e-01  9.9569935762850437e-01  4.3006423714956410e-03  3.5284977377756400e+02  1.0132500000000000e+00
5.4493119357275899e-01  4.5506880642724101e-01  9.9622706041999687e-01  3.7729395800031600e-03  3.5154765010188498e+02  1.0132500000000000e+00
5.7840454281774401e-01  4.2159545718225599e-01  9.9671573028648153e-01  3.2842697135183987e-03  3.5024552642620699e+02  1.0132500000000000e+00
6.1472836669483999e-01  3.8527163330516001e-01  9.9716859146835179e-01  2.8314085316482993e-03  3.4894340275052900e+02  1.0132500000000000e+00
6.5417053339578601e-01  3.4582946660421393e-01  9.9758895326531505e-01  2.4110467346849501e-03  3.4764127907485101e+02  1.0132500000000000e+00
6.9695734380390395e-01  3.0304265619609599e-01  9.9798030676814731e-01  2.0196932318527704e-03  3.4633915539917200e+02  1.0132500000000000e+00
7.4319339102020210e-01  2.5680660897979801e-01  9.9834646943807037e-01  1.6535305619296604e-03  3.4503703172349401e+02  1.0132500000000000e+00
7.9271756526959680e-01  2.0728243473040323e-01  9.9869180117054224e-01  1.3081988294578505e-03  3.4373490804781602e+02  1.0132500000000000e+00
8.4488004829586494e-01  1.5511995170413498e-01  9.9902152172946324e-01  9.7847827053680115e-04  3.4243278437213797e+02  1.0132500000000000e+00
8.9827970313300110e-01  1.0172029686699902e-01  9.9934215907955581e-01  6.5784092044419756e-04  3.4113066069645998e+02  1.0132500000000000e+00
9.5062449090748380e-01  4.9375509092516277e-02  9.9966214107940887e-01  3.3785892059108797e-04  3.3982853702078103e+02  1.0132500000000000e+00
9.9899761417002619e-01  1.0023858299737102e-03  9.9999247817299031e-01  7.5218270096467323e-06  3.3852641334510298e+02  1.0132500000000000e+00


Average relative errors between C++ file code (/home/fellipe/miniconda3/reaktoro2/reaktoro/databases/pcsaft/tests/compare_ELV_cplusplus_and_Reaktoro_implementation/met_oct_ELV_PCSAFT_cplusplus.dat) 
and the Reaktoro calculations (/home/fellipe/miniconda3/reaktoro2/reaktoro/databases/pcsaft/tests/compare_ELV_cplusplus_and_Reaktoro_implementation/met_oct_ELV_PCSAFT_reaktoro.dat)
Average error in methane  liquid mole fraction = 3.4782580309596415e-12
Average error in 1-octane liquid mole fraction = 3.6937522740051865e-15
Average error in methane  gas    mole fraction = 7.5214619127733093e-12
Average error in 1-octane gas    mole fraction = 3.1384190502630361e-13
