x(met)	                x(oct)                  y(met)                  y(oct) 	                T(K)                    P(bar)
1.0000003452327598e-06  9.9999899999965480e-01  1.0000003371031885e-06  9.9999899999966291e-01  4.6785000000000002e+02  1.0132500000000000e+00
3.2000000000000002e-03  9.9680000000000002e-01  1.5640000000000001e-01  8.4360000000000002e-01  4.6188000000000000e+02  1.0132500000000000e+00
7.9000000000000008e-03  9.9210000000000009e-01  3.0850000000000000e-01  6.9150000000000000e-01  4.5506000000000000e+02  1.0132500000000000e+00
1.2699999999999998e-02  9.8729999999999996e-01  4.0720000000000001e-01  5.9279999999999999e-01  4.4929000000000002e+02  1.0132500000000000e+00
1.6899999999999998e-02  9.8309999999999997e-01  5.0529999999999997e-01  4.9470000000000008e-01  4.4450999999999999e+02  1.0132500000000000e+00
2.4199999999999999e-02  9.7580000000000000e-01  6.0619999999999996e-01  3.9379999999999998e-01  4.3794999999999999e+02  1.0132500000000000e+00
2.7800000000000002e-02  9.7219999999999995e-01  6.6740000000000010e-01  3.3260000000000001e-01  4.3377999999999997e+02  1.0132500000000000e+00
4.1900000000000000e-02  9.5809999999999995e-01  7.6910000000000001e-01  2.3089999999999999e-01  4.2443000000000001e+02  1.0132500000000000e+00
5.9200000000000003e-02  9.4079999999999997e-01  8.4319999999999995e-01  1.5680000000000005e-01  4.1468000000000001e+02  1.0132500000000000e+00
1.0020000000000000e-01  8.9980000000000004e-01  9.1090000000000015e-01  8.9099999999999957e-02  4.0132999999999998e+02  1.0132500000000000e+00
1.4770000000000000e-01  8.5230000000000006e-01  9.5120000000000005e-01  4.8799999999999955e-02  3.8839999999999998e+02  1.0132500000000000e+00
1.6350000000000001e-01  8.3650000000000002e-01  9.6319999999999995e-01  3.6800000000000055e-02  3.8363999999999999e+02  1.0132500000000000e+00
2.0640000000000000e-01  7.9359999999999997e-01  9.7560000000000002e-01  2.4399999999999977e-02  3.7725000000000000e+02  1.0132500000000000e+00
2.6460000000000000e-01  7.3539999999999994e-01  9.8480000000000001e-01  1.5199999999999991e-02  3.6839999999999998e+02  1.0132500000000000e+00
3.6620000000000003e-01  6.3379999999999992e-01  9.9170000000000014e-01  8.2999999999999741e-03  3.6018000000000001e+02  1.0132500000000000e+00
4.3900000000000000e-01  5.6099999999999994e-01  9.9370000000000003e-01  6.2999999999999723e-03  3.5563999999999999e+02  1.0132500000000000e+00
5.0529999999999997e-01  4.9470000000000008e-01  9.9569999999999992e-01  4.2999999999999705e-03  3.5224000000000001e+02  1.0132500000000000e+00
5.8230000000000004e-01  4.1769999999999996e-01  9.9680000000000002e-01  3.1999999999999806e-03  3.4962000000000000e+02  1.0132500000000000e+00
6.4329999999999998e-01  3.5670000000000002e-01  9.9729999999999996e-01  2.7000000000000357e-03  3.4713000000000000e+02  1.0132500000000000e+00
7.3579999999999990e-01  2.6419999999999999e-01  9.9790000000000001e-01  2.0999999999999908e-03  3.4402999999999997e+02  1.0132500000000000e+00
8.1429999999999991e-01  1.8569999999999998e-01  9.9870000000000003e-01  1.2999999999999678e-03  3.4199000000000001e+02  1.0132500000000000e+00
8.9780000000000004e-01  1.0219999999999996e-01  9.9900000000000000e-01  1.0000000000000009e-03  3.4006000000000000e+02  1.0132500000000000e+00
9.5220000000000005e-01  4.7799999999999954e-02  9.9919999999999998e-01  8.0000000000002292e-04  3.3887000000000000e+02  1.0132500000000000e+00
9.8190000000000000e-01  1.8100000000000005e-02  9.9949999999999994e-01  4.9999999999994493e-04  3.3814999999999998e+02  1.0132500000000000e+00
9.9999899999999997e-01  1.0000000000287557e-06  9.9999899999999997e-01  1.0000000000287557e-06  3.3775000000000000e+02  1.0132500000000000e+00
